is_weekend,is_peak_hour,trip_distance_km,passenger_count,ride_type,vehicle_type,weather,traffic_level,surge_multiplier,fare
1,0,9.580693111,2,Standard,Sedan,Clear,Medium,2.0,30.77
0,0,4.792903188,1,Standard,Hatchback,Snowy,Low,2.0,23.82
0,0,17.0698602,1,Lyft,Hatchback,Clear,High,1.0,31.5
0,0,12.30933251,1,LyftPlus,Sedan,Cloudy,Low,1.0,24.51
1,0,11.88077586,1,UberX,Van,Clear,High,2.0,34.51
1,1,22.35799787,2,UberXL,Sedan,Clear,High,1.5,47.84
0,1,14.57286259,1,UberX,Sedan,Clear,Medium,1.0,26.77
1,0,4.351630733,1,UberXL,Sedan,Clear,Medium,1.0,10.3
1,0,21.94060983,2,UberXL,Sedan,Clear,Very Heavy,2.5,56.84
0,0,25.63375746,1,UberX,Hatchback,Clear,Medium,1.0,41.99
0,0,18.28498644,1,Lyft,Sedan,Clear,Very Heavy,1.0,37.16
1,0,13.94829958,1,UberX,SUV,Cloudy,Low,1.0,24.23
0,0,3.436050458,2,UberX,SUV,Clear,Medium,1.0,9.21
0,0,20.65422316,1,UberX,Hatchback,Snowy,Low,1.0,35.61
0,1,4.67961083,1,UberXL,Sedan,Cloudy,Low,1.0,12.62
1,0,3.54296328,1,UberX,Hatchback,Clear,Medium,1.0,11.54
1,0,15.49040058,1,UberX,Sedan,Clear,Low,1.5,30.38
0,0,4.816446118,2,UberX,Hatchback,Rainy,Very Heavy,1.0,16.26
0,0,2.19676199,2,UberX,Van,Cloudy,High,1.0,10.03
0,0,13.52044953,1,UberXL,Sedan,Cloudy,Low,1.0,23.93
1,0,5.292944791,1,Standard,Sedan,Rainy,Low,1.0,11.45
0,0,6.037981167,2,UberX,SUV,Clear,High,1.0,16.19
1,1,4.782034335,1,Lyft,Sedan,Clear,Medium,1.5,21.66
1,1,7.140115317,1,UberX,Sedan,Cloudy,High,1.0,19.94
0,0,19.43153908,3,UberX,Sedan,Rainy,Medium,1.0,36.49
1,0,20.97237885,1,UberX,SUV,Cloudy,High,1.5,45.24
0,0,11.44909605,1,Standard,Sedan,Rainy,Medium,1.0,22.45
0,0,13.40930988,1,UberXL,SUV,Clear,Medium,1.0,25.96
1,1,2.875372235,2,Lyft,SUV,Snowy,Low,2.0,23.1
1,1,4.061549416,1,Lyft,Hatchback,Cloudy,Medium,2.0,25.88
0,0,8.77846673,2,UberX,Van,Clear,Low,2.0,28.6
0,0,15.27205291,5,Standard,SUV,Clear,Medium,1.0,26.72
1,0,16.90218601,4,UberX,Sedan,Clear,Medium,2.5,47.32
0,1,17.33512674,3,UberX,Sedan,Rainy,High,1.5,40.01
0,0,11.53594513,1,UberX,SUV,Clear,Low,1.0,22.61
0,0,4.482731494,3,UberX,Van,Clear,Medium,1.0,11.14
1,1,21.12933157,1,UberX,Hatchback,Clear,Low,1.0,38.57
0,0,8.897712304,3,Lyft,Sedan,Clear,Medium,1.0,21.27
0,0,17.61746406,1,UberX,Hatchback,Clear,High,1.0,30.09
1,0,16.41469038,1,Lyft,Hatchback,Rainy,High,1.0,35.48
0,0,19.39687115,1,UberX,Sedan,Cloudy,Very Heavy,1.0,39.28
1,1,22.22312368,2,Standard,Hatchback,Clear,Very Heavy,1.0,42.25
1,0,23.37114769,1,UberX,Sedan,Rainy,High,1.0,44.95
1,0,4.818430546,1,Lyft,SUV,Rainy,Medium,1.0,12.43
0,0,14.80812465,2,Lyft,Sedan,Clear,Low,1.0,27.48
0,0,14.74231851,1,UberX,Sedan,Clear,Medium,1.5,31.63
0,0,4.801975101,1,UberX,Hatchback,Clear,Very Heavy,1.0,13.17
0,1,9.199617227,1,UberX,Hatchback,Clear,Medium,1.0,22.66
0,1,23.42957181,1,UberX,Sedan,Cloudy,Low,1.0,43.0
0,0,12.25335441,1,UberX,Sedan,Cloudy,Very Heavy,1.5,31.67
0,0,4.700938811,4,Lyft,Sedan,Clear,Medium,1.0,13.49
0,0,13.83858431,1,UberXL,Hatchback,Cloudy,High,2.0,37.11
0,0,6.442579032,1,UberXL,Sedan,Cloudy,High,1.0,17.19
0,0,15.09275934,1,UberX,Hatchback,Cloudy,High,1.0,30.45
0,0,15.35182773,5,LyftPlus,Van,Clear,High,1.0,34.02
0,0,10.65629772,1,UberX,SUV,Rainy,High,1.0,24.8
1,0,4.397949116,1,UberX,Sedan,Rainy,High,1.0,16.9
0,0,24.91456852,1,UberX,Sedan,Rainy,Medium,2.0,51.73
0,1,19.66892246,2,UberX,Sedan,Clear,High,1.0,39.47
1,1,20.47135235,3,Lyft,Sedan,Rainy,High,1.0,42.52
0,0,11.59238205,1,Lyft,Hatchback,Clear,Medium,1.5,27.68
0,1,19.58614677,1,Lyft,Sedan,Cloudy,Medium,1.0,39.51
1,1,13.92812269,1,Lyft,Sedan,Rainy,Medium,1.0,31.7
0,0,8.134962505,1,Standard,SUV,Clear,Medium,1.0,16.73
0,0,5.15819025,1,UberXL,Hatchback,Clear,Low,1.0,10.06
0,0,10.37219685,1,UberXL,Sedan,Rainy,High,1.0,21.33
0,1,5.715735414,1,UberX,Hatchback,Clear,Low,1.0,14.65
0,0,26.24870848,2,UberX,SUV,Clear,Low,1.0,44.77
0,0,4.096477293,1,UberXL,SUV,Rainy,Low,2.0,23.3
0,0,12.86153638,1,UberX,Hatchback,Cloudy,Medium,2.5,38.79
0,1,11.78961722,1,UberXL,Sedan,Clear,Medium,1.0,26.06
0,0,10.34469702,1,UberX,SUV,Clear,Medium,1.0,22.27
0,0,15.99784184,1,LyftPlus,Hatchback,Cloudy,Very Heavy,1.0,34.0
0,0,5.464256166,1,Standard,Hatchback,Cloudy,High,1.0,14.83
0,0,22.16906583,2,UberX,Sedan,Clear,High,1.5,44.94
1,0,5.337194423,4,LyftPlus,Sedan,Clear,Medium,1.0,14.86
0,0,9.690239411,2,LyftPlus,Sedan,Clear,High,1.5,27.31
1,0,16.0066847,1,Standard,Hatchback,Cloudy,High,1.0,29.95
1,0,18.37549028,4,UberX,Hatchback,Clear,Very Heavy,1.0,36.12
1,0,24.10280375,1,Lyft,SUV,Clear,Low,1.0,39.76
1,0,22.32050437,1,UberX,Sedan,Clear,Low,1.5,40.9
0,0,16.83683371,1,Lyft,Sedan,Clear,Low,2.5,42.89
0,0,13.2614959,1,Lyft,SUV,Rainy,Very Heavy,1.0,26.9
0,0,13.03227201,3,Lyft,Van,Clear,Medium,1.0,23.68
0,0,20.688063,1,UberX,Hatchback,Clear,Medium,2.5,52.15
0,0,22.85325238,1,LyftPlus,Hatchback,Clear,Medium,1.0,40.69
0,1,9.769547098,1,UberXL,Sedan,Clear,High,1.0,22.85
0,1,5.05721507,2,UberX,Van,Cloudy,Very Heavy,1.0,20.02
0,0,12.39001608,2,UberXL,Hatchback,Clear,High,1.0,22.29
0,1,20.92445381,1,LyftPlus,Sedan,Cloudy,High,1.0,41.08
1,0,11.07407859,1,Standard,Hatchback,Clear,Medium,1.0,19.02
1,1,12.12543138,2,Lyft,Sedan,Clear,Medium,1.0,24.43
1,0,13.19185803,1,UberX,SUV,Clear,High,1.0,27.11
0,0,11.71846139,1,UberX,Van,Cloudy,High,1.0,25.46
0,1,15.4713349,1,UberX,Sedan,Clear,High,1.0,28.9
0,1,26.10615912,1,UberX,Hatchback,Rainy,Low,1.5,49.31
1,1,14.34223444,1,UberX,SUV,Clear,Low,2.0,35.56
1,0,8.30328584,1,UberX,Van,Clear,Low,1.0,12.97
0,1,7.15347922,1,UberX,Sedan,Clear,Medium,1.0,17.21
1,0,5.146241886,3,LyftPlus,Hatchback,Cloudy,Medium,1.0,15.17
1,0,16.14991563,1,Lyft,Sedan,Clear,Very Heavy,1.0,29.55
0,0,14.4467088,1,Lyft,Sedan,Rainy,High,2.0,42.79
0,0,6.922687513,1,UberX,Sedan,Snowy,Medium,1.0,18.04
0,0,18.65319816,1,UberXL,Sedan,Clear,Medium,1.0,31.94
0,0,21.5941013,1,UberX,Van,Clear,High,1.0,37.1
0,0,8.550374301,5,UberXL,Sedan,Clear,Medium,1.0,21.34
0,0,10.93331682,1,Lyft,Sedan,Clear,High,1.0,23.45
0,0,25.68497166,1,UberXL,Sedan,Clear,Medium,1.5,49.06
0,0,10.81460795,1,LyftPlus,Sedan,Rainy,Low,2.5,37.1
0,0,20.53512089,1,Standard,Sedan,Rainy,Low,1.0,34.31
1,1,12.97393801,5,UberXL,Van,Rainy,Medium,1.0,31.33
0,1,21.70348272,1,UberX,SUV,Cloudy,Medium,1.0,40.76
1,0,18.97392356,2,Standard,Hatchback,Clear,High,1.0,33.11
1,0,20.00451983,6,Lyft,Hatchback,Clear,Medium,1.0,37.1
0,0,21.49263227,1,Lyft,SUV,Clear,Very Heavy,1.5,44.48
0,0,10.52146536,1,Lyft,Van,Clear,High,1.0,22.25
1,0,23.66768813,1,UberX,Van,Clear,Medium,1.0,41.33
0,0,14.68098106,2,UberX,Sedan,Clear,Medium,1.0,29.0
0,1,9.057571591,1,UberX,Van,Cloudy,High,1.0,22.69
0,0,11.50552486,1,UberX,SUV,Snowy,Low,1.0,25.04
0,0,20.2084455,1,UberXL,Sedan,Clear,Very Heavy,1.0,35.75
0,0,16.51430468,1,UberX,SUV,Cloudy,Medium,1.5,35.71
0,0,6.651746915,3,LyftPlus,Sedan,Cloudy,Very Heavy,1.0,16.21
0,1,3.832820458,1,Lyft,SUV,Clear,Very Heavy,1.0,15.1
0,0,18.57577002,1,UberX,Hatchback,Clear,Medium,1.0,33.59
0,1,8.831582362,1,UberX,Sedan,Snowy,Low,1.0,23.02
0,1,13.81615167,1,Lyft,Sedan,Rainy,Medium,1.0,29.77
1,1,19.05848482,1,UberX,Van,Snowy,Medium,1.0,40.95
1,0,15.69357931,1,Lyft,Sedan,Clear,High,1.0,30.3
0,0,5.030372203,1,LyftPlus,Sedan,Clear,Low,1.0,8.19
0,0,7.211688522,1,UberXL,Van,Clear,Medium,1.0,12.51
0,0,9.794560385,1,UberX,Van,Snowy,Very Heavy,1.5,29.25
0,1,9.22494992,1,Lyft,Sedan,Clear,Very Heavy,2.0,32.49
0,0,17.36290812,2,UberX,Sedan,Clear,Low,1.0,29.65
0,1,14.01774121,3,UberX,Van,Clear,High,2.0,39.75
0,0,7.421107585,1,UberXL,Sedan,Clear,Low,2.0,22.7
0,1,3.980786521,1,Standard,SUV,Clear,High,1.0,13.7
1,0,7.07341587,3,UberX,Sedan,Rainy,Medium,1.0,18.35
1,1,24.33072566,1,Standard,Hatchback,Clear,Very Heavy,1.0,44.84
1,0,12.83987522,4,UberX,Sedan,Clear,High,1.0,27.12
0,0,20.18130027,3,UberX,SUV,Clear,Medium,1.0,37.69
1,0,23.13839943,1,Lyft,Sedan,Clear,Medium,1.0,38.58
0,0,13.87016558,1,UberX,Sedan,Clear,Low,1.0,24.48
0,0,20.02210102,1,UberX,Sedan,Clear,High,1.0,39.39
0,1,7.144296683,1,UberX,Sedan,Rainy,High,1.0,21.38
0,1,18.7893124,3,UberX,Hatchback,Clear,High,1.5,44.52
0,0,9.066759707,4,UberX,Van,Clear,High,2.0,30.44
0,0,21.72006664,1,Lyft,Hatchback,Clear,High,1.5,45.73
0,0,3.832894765,1,Lyft,SUV,Clear,Very Heavy,1.0,12.64
0,1,6.182350132,1,Standard,Sedan,Clear,High,1.0,18.68
0,0,19.64221049,1,Lyft,Sedan,Rainy,Low,1.0,36.18
1,0,12.92567664,1,Lyft,Sedan,Rainy,High,2.5,45.15
0,1,3.737941562,4,Lyft,Hatchback,Rainy,Medium,1.5,21.15
0,0,21.63165406,1,LyftPlus,Sedan,Clear,Very Heavy,1.0,39.59
0,0,10.0642815,1,UberX,Van,Clear,Medium,1.0,17.77
0,0,17.23302103,1,UberX,Hatchback,Rainy,Medium,1.5,37.49
1,0,14.18191339,1,Lyft,Van,Clear,Low,1.5,31.03
0,0,11.26625281,1,UberX,SUV,Clear,High,2.0,34.2
0,0,19.0276638,1,Standard,SUV,Rainy,Low,1.0,33.96
1,1,24.38585049,1,UberXL,Sedan,Clear,Very Heavy,1.0,46.68
1,1,3.475253944,2,UberX,SUV,Rainy,Medium,1.0,17.37
1,0,22.82152647,1,Lyft,Van,Clear,Medium,2.0,50.3
0,0,17.60392415,1,UberX,Sedan,Clear,Low,1.0,29.75
0,0,19.23257303,2,Standard,Sedan,Cloudy,Low,1.0,33.29
0,0,12.00444397,2,Standard,Sedan,Clear,Medium,1.0,24.67
0,0,12.26476509,1,Lyft,Van,Clear,Medium,2.0,33.89
0,0,23.22394408,1,UberX,Sedan,Clear,Medium,1.0,42.77
0,1,11.69442248,2,UberX,Hatchback,Clear,Low,1.0,25.77
0,1,15.28874647,1,UberXL,Sedan,Clear,Medium,1.5,33.55
0,0,3.481481586,1,LyftPlus,Hatchback,Clear,High,1.0,10.75
1,1,5.102460354,1,UberX,SUV,Snowy,Medium,1.0,19.12
0,0,17.75742313,1,UberX,Sedan,Cloudy,Medium,1.5,36.12
1,0,18.05262557,1,UberX,Hatchback,Rainy,Medium,1.0,34.18
1,0,16.61907109,1,UberXL,Hatchback,Cloudy,Medium,2.0,42.87
0,0,5.15082098,2,LyftPlus,SUV,Clear,Medium,2.5,28.19
0,1,13.04098505,2,UberX,Hatchback,Clear,Medium,1.0,28.59
0,1,10.85114937,5,UberX,Sedan,Clear,Very Heavy,2.5,43.81
0,1,13.30196576,1,Lyft,Van,Rainy,Low,1.0,27.05
0,0,23.52698882,1,LyftPlus,Sedan,Clear,Low,1.0,36.03
0,0,20.10249374,2,LyftPlus,Sedan,Clear,Low,1.0,34.29
1,0,4.426114263,1,Lyft,Sedan,Cloudy,Medium,1.0,11.49
0,0,22.88555763,1,UberX,Sedan,Clear,Low,2.0,49.69
0,1,11.9231956,1,UberX,Sedan,Clear,Medium,2.0,31.05
0,0,7.451698676,1,Standard,SUV,Clear,Very Heavy,1.0,18.27
0,1,18.27927146,1,Standard,SUV,Clear,Low,1.0,34.6
0,0,6.632654207,1,Lyft,Sedan,Clear,Medium,1.0,17.38
1,0,17.81694687,4,Lyft,Sedan,Clear,High,2.0,46.15
0,0,9.379600745,1,Standard,Hatchback,Clear,Low,1.0,18.22
0,1,12.82230075,5,UberXL,Hatchback,Clear,Low,1.0,24.0
0,0,2.732690217,2,UberX,Sedan,Clear,Medium,1.5,13.21
1,0,4.47745801,1,Lyft,SUV,Snowy,Low,2.0,24.36
0,1,3.245667612,2,Standard,Sedan,Clear,High,1.0,12.08
0,0,8.036352185,1,Lyft,Hatchback,Rainy,Low,1.5,22.25
0,1,6.57074079,1,LyftPlus,Van,Rainy,Medium,1.0,18.09
0,1,16.54987155,1,UberXL,Sedan,Clear,High,1.0,33.7
1,0,5.48824664,1,UberX,Hatchback,Clear,Low,1.5,17.74
0,0,17.67722891,1,UberX,Sedan,Clear,Low,1.5,30.86
0,0,4.746854556,1,Standard,Sedan,Rainy,Low,1.0,12.6
1,0,22.70837301,1,UberXL,SUV,Clear,High,1.0,39.39
0,0,22.54364169,1,UberX,Sedan,Clear,High,1.5,45.9
1,0,8.260355403,1,Standard,Hatchback,Clear,Low,1.0,13.27
0,0,16.46105175,1,UberXL,Hatchback,Clear,High,1.0,32.22
0,1,3.522489242,1,LyftPlus,Van,Clear,High,1.0,12.76
0,0,22.99471596,3,UberXL,Sedan,Cloudy,Very Heavy,1.0,43.01
0,1,14.68391005,1,UberX,SUV,Clear,Medium,1.0,31.02
1,1,4.788042411,2,Lyft,Sedan,Clear,High,1.0,15.68
0,0,10.40680161,1,Standard,Sedan,Rainy,Medium,1.0,23.74
0,0,4.028014109,1,UberX,SUV,Cloudy,High,1.0,12.91
0,0,12.63688509,1,LyftPlus,Hatchback,Clear,Low,1.0,24.5
1,0,17.51703136,1,UberX,Sedan,Clear,Low,1.5,34.99
0,0,13.88954734,6,UberX,Van,Clear,High,1.0,30.61
0,1,11.34199026,1,UberX,SUV,Clear,High,1.0,25.98
1,1,6.70649682,1,LyftPlus,Hatchback,Clear,Medium,2.5,31.47
0,0,9.621901988,1,UberXL,Van,Clear,Medium,1.5,25.35
0,0,6.40145277,1,UberXL,SUV,Clear,Medium,1.0,13.08
0,1,20.21309605,2,LyftPlus,Sedan,Cloudy,Low,1.0,37.51
0,0,5.413158624,1,UberX,Hatchback,Clear,Low,1.0,13.16
0,1,16.97195288,2,UberX,Hatchback,Clear,Low,2.5,47.21
0,0,10.47571122,1,UberX,Sedan,Snowy,Medium,1.0,22.1
0,0,7.937321871,1,Lyft,Sedan,Rainy,Medium,1.0,19.33
0,0,16.37339289,1,UberXL,Sedan,Clear,Low,1.0,29.63
0,0,6.40942663,1,LyftPlus,Sedan,Clear,Very Heavy,2.0,25.46
0,0,14.09454344,2,UberXL,Van,Snowy,Low,1.0,25.65
1,0,11.68421909,1,UberX,Sedan,Clear,High,1.0,25.09
1,0,15.39735101,1,LyftPlus,Hatchback,Rainy,High,1.5,35.38
1,0,13.11822611,5,UberX,Hatchback,Cloudy,Low,1.0,26.6
1,1,9.809890875,1,Standard,Hatchback,Clear,Low,1.0,22.88
0,0,15.68611823,1,UberX,Sedan,Rainy,Medium,1.0,27.92
0,0,16.86654696,1,UberX,SUV,Snowy,Medium,1.0,31.01
0,0,2.342377937,1,UberXL,Van,Rainy,Medium,1.0,11.42
0,0,13.32883226,1,UberX,Sedan,Clear,Medium,1.0,27.06
1,1,5.133695029,1,UberX,Sedan,Cloudy,Very Heavy,1.5,25.52
0,0,7.174751689,3,UberXL,Hatchback,Clear,Low,2.5,31.07
1,0,15.08182431,1,UberX,SUV,Rainy,High,1.0,31.17
0,1,20.92615576,2,UberX,SUV,Clear,Low,1.0,37.03
0,0,21.78773699,1,UberX,Van,Clear,Medium,2.0,48.44
1,1,5.417181203,1,UberXL,Hatchback,Clear,Low,1.5,21.4
0,1,10.96710386,2,UberX,Sedan,Clear,Medium,1.0,23.99
1,1,17.59886573,3,UberX,Sedan,Clear,High,1.0,34.56
0,0,6.320609039,1,Lyft,Sedan,Clear,Low,2.0,23.47
0,1,18.25317369,1,Lyft,Sedan,Clear,Medium,1.0,31.59
0,0,19.87641309,2,Lyft,Sedan,Clear,Medium,1.0,34.23
0,1,23.32372393,4,UberX,Sedan,Cloudy,Low,1.5,47.17
1,0,7.562381976,5,UberX,Van,Rainy,High,1.0,20.86
0,0,4.125995649,1,UberXL,Sedan,Clear,High,1.0,10.21
0,0,4.380147372,1,LyftPlus,SUV,Clear,High,1.0,11.34
0,0,8.399040501,1,UberXL,Hatchback,Clear,Medium,1.5,22.22
0,0,21.16332764,4,UberX,Hatchback,Clear,Medium,1.5,44.2
0,1,17.46917396,1,UberX,SUV,Rainy,Medium,1.0,34.38
1,0,6.342995078,1,Standard,Sedan,Rainy,High,1.0,17.73
0,0,23.66012257,4,Lyft,Van,Clear,Medium,1.0,42.91
0,0,3.150491619,1,UberX,Sedan,Rainy,Very Heavy,2.0,28.83
0,0,16.51350905,2,UberX,Hatchback,Rainy,Very Heavy,1.0,34.4
0,0,17.41247697,1,LyftPlus,Van,Clear,Very Heavy,1.0,32.81
0,0,5.153721745,1,UberX,Sedan,Clear,Medium,1.0,13.87
0,1,13.38811602,1,UberXL,Van,Clear,Medium,1.0,27.86
0,0,18.00542658,1,Lyft,Hatchback,Clear,High,2.0,41.25
0,0,8.13848703,1,UberX,SUV,Clear,High,1.0,17.03
0,0,7.96467836,1,UberX,Sedan,Clear,High,1.5,21.14
0,1,17.2953164,1,UberX,Van,Clear,Medium,1.0,31.72
1,0,13.78028299,5,Standard,Sedan,Clear,High,1.0,30.62
1,1,20.79936872,1,UberXL,Sedan,Clear,Medium,2.0,48.33
0,1,11.23849299,1,LyftPlus,Hatchback,Clear,Medium,1.0,23.76
0,1,11.29626851,1,Lyft,Hatchback,Clear,High,1.0,23.62
0,1,26.03227676,1,Standard,Sedan,Clear,Medium,1.5,49.31
1,1,23.20697529,6,Standard,Sedan,Clear,High,1.0,46.02
1,0,3.356469854,1,UberXL,Hatchback,Rainy,Medium,1.0,11.56
1,1,20.28441808,1,UberX,Sedan,Cloudy,Medium,1.0,38.66
0,0,4.452147231,3,Lyft,Sedan,Clear,Low,1.5,18.51
1,0,3.127129494,1,Lyft,Sedan,Clear,Medium,1.0,7.48
1,0,7.059530536,1,UberXL,SUV,Cloudy,Medium,1.0,15.47
1,1,9.360168886,3,LyftPlus,SUV,Rainy,Medium,2.0,34.01
0,0,20.68751189,2,UberX,Hatchback,Clear,High,1.0,38.57
1,0,19.25273087,1,UberX,Sedan,Rainy,Medium,1.0,36.09
0,0,24.71517738,1,Lyft,Hatchback,Clear,High,1.0,43.42
1,1,17.64247824,3,UberX,Hatchback,Clear,Medium,2.0,44.55
0,0,12.40211118,1,UberXL,Sedan,Snowy,High,2.5,43.58
0,1,17.66293849,2,Standard,Sedan,Clear,Low,1.0,31.09
1,1,26.64353256,5,Lyft,Van,Cloudy,Low,1.0,48.52
0,0,17.77963592,1,Standard,Sedan,Clear,High,1.0,33.69
0,1,19.28691611,1,Lyft,SUV,Clear,Low,1.0,34.43
0,1,22.63043278,1,Lyft,SUV,Clear,Very Heavy,1.0,46.01
0,0,4.400103369,1,Lyft,Hatchback,Rainy,Low,1.0,11.97
1,0,18.53531742,1,UberX,SUV,Clear,Very Heavy,2.0,45.95
0,0,20.47224087,4,UberXL,SUV,Rainy,Medium,1.0,37.84
1,0,23.80843498,1,UberX,Hatchback,Rainy,Medium,1.5,48.82
0,0,8.071346448,1,Standard,Van,Clear,Low,1.0,18.58
0,0,13.66279416,2,UberX,SUV,Clear,Medium,1.0,25.73
1,0,15.76927574,1,UberX,SUV,Clear,Low,1.0,23.76
0,0,9.778251441,1,Lyft,Hatchback,Rainy,Medium,1.5,28.08
1,1,16.47698633,1,UberXL,Hatchback,Cloudy,Medium,1.5,39.27
0,0,8.945307241,1,UberX,Sedan,Clear,High,1.0,20.39
0,0,10.10399176,3,UberX,SUV,Clear,High,1.0,22.03
0,0,13.52430435,1,LyftPlus,Sedan,Clear,Medium,2.0,36.8
0,1,15.58017752,1,UberXL,SUV,Clear,Low,1.5,35.62
0,0,13.92402007,1,UberX,Hatchback,Clear,Medium,1.5,31.11
0,1,14.11902443,2,UberXL,Sedan,Rainy,High,1.0,33.44
1,1,8.192977453,4,UberX,Sedan,Snowy,Low,1.5,26.25
0,0,6.902404613,1,UberX,Sedan,Cloudy,Medium,1.0,17.49
1,1,4.309132536,2,Standard,Hatchback,Clear,Low,1.0,12.77
0,1,6.762882333,1,UberX,Hatchback,Clear,Low,1.0,15.29
0,0,15.00090402,1,UberX,Sedan,Clear,Medium,1.0,27.27
0,0,20.83757821,2,Standard,Sedan,Clear,Medium,1.0,37.72
0,0,9.92416328,1,Lyft,SUV,Clear,Medium,1.0,20.55
1,0,6.333326454,1,UberX,SUV,Clear,High,1.0,18.6
0,0,7.060623903,1,UberXL,SUV,Rainy,Low,1.5,22.51
0,1,12.67154193,1,LyftPlus,SUV,Clear,Medium,2.5,39.45
0,1,19.91892427,1,UberX,SUV,Cloudy,High,1.0,40.21
1,0,10.93191555,1,Lyft,SUV,Clear,Medium,1.0,22.56
0,0,24.26336648,1,UberXL,Hatchback,Clear,Low,1.0,40.42
0,1,18.01088961,1,UberXL,Hatchback,Clear,High,1.0,33.74
1,1,9.799038669,1,Lyft,Sedan,Clear,Medium,1.0,23.38
1,1,10.10188316,1,UberXL,SUV,Snowy,Low,1.0,23.89
0,0,15.1462033,2,UberX,Sedan,Clear,High,1.0,27.9
0,0,5.187496134,1,LyftPlus,Sedan,Cloudy,Medium,1.5,18.97
0,0,4.451181276,5,UberX,SUV,Clear,Low,2.5,28.67
1,0,7.682229341,3,UberXL,SUV,Clear,Medium,1.5,20.96
1,0,19.97890523,1,Lyft,Hatchback,Clear,Medium,1.0,33.31
0,0,14.90480351,1,Lyft,Sedan,Cloudy,Very Heavy,1.5,37.1
0,1,2.402312579,1,UberXL,Sedan,Clear,High,1.0,12.65
0,0,19.78339789,1,Lyft,Sedan,Snowy,Medium,1.0,38.76
1,0,12.56867983,1,UberX,Hatchback,Clear,Low,2.0,32.16
0,0,13.82120472,1,Lyft,Van,Clear,High,1.5,35.7
0,0,8.356743367,1,LyftPlus,SUV,Rainy,High,1.0,20.56
1,1,15.99726725,3,LyftPlus,SUV,Clear,Low,1.0,31.75
0,1,25.17544794,3,Lyft,Sedan,Clear,Low,2.0,53.33
0,1,3.620978961,1,UberX,SUV,Cloudy,High,1.5,16.88
0,0,10.38885029,1,UberX,SUV,Clear,High,1.0,21.55
0,1,8.00108679,1,UberX,Sedan,Clear,Low,1.0,16.89
0,1,8.451990399,1,UberXL,Hatchback,Clear,High,1.0,23.36
1,1,9.79124661,2,UberX,Sedan,Clear,Medium,1.0,22.8
0,0,10.86748924,2,Standard,Hatchback,Clear,Medium,1.0,20.5
0,0,20.52806756,1,LyftPlus,Sedan,Clear,Medium,1.0,36.14
1,1,23.53349901,1,UberX,Van,Rainy,Medium,2.0,52.51
1,1,6.923735597,1,Lyft,Sedan,Clear,High,1.5,23.32
0,0,13.32329721,4,Lyft,Sedan,Rainy,Medium,1.0,30.0
0,0,17.25562106,1,UberX,Van,Clear,Medium,1.0,31.8
1,0,14.2297751,1,UberXL,Sedan,Clear,High,1.0,25.38
0,0,11.82113049,2,UberXL,SUV,Clear,Low,1.0,20.8
0,0,7.310987479,2,UberX,Sedan,Rainy,High,1.0,18.73
0,0,11.96108539,3,Lyft,SUV,Rainy,High,1.0,25.96
0,0,12.44718601,1,Standard,SUV,Clear,Medium,2.0,34.27
0,0,20.31959142,1,UberX,Hatchback,Clear,Low,2.0,45.4
0,0,19.53199483,1,Lyft,Sedan,Rainy,High,1.5,42.39
0,1,6.900771094,3,UberX,Hatchback,Cloudy,Medium,1.0,17.56
0,0,4.411598501,2,LyftPlus,SUV,Rainy,Low,2.0,23.72
0,0,23.23804278,2,LyftPlus,SUV,Clear,High,1.0,42.43
1,0,14.65166763,1,UberX,Sedan,Clear,Medium,1.0,25.8
0,0,25.08756786,2,LyftPlus,Van,Rainy,Medium,1.0,44.2
0,1,4.767724215,1,UberX,Hatchback,Clear,Medium,2.0,23.27
0,1,13.44188676,1,UberX,Sedan,Clear,High,1.0,30.58
0,1,16.61959448,1,Lyft,Hatchback,Clear,Medium,1.0,32.49
1,1,22.97843834,1,UberX,Sedan,Clear,Low,1.0,42.22
1,1,5.192381723,1,UberXL,Hatchback,Snowy,Medium,1.0,18.26
1,1,7.852474716,3,Lyft,Sedan,Cloudy,Medium,1.0,18.6
1,1,10.61746626,2,UberX,Sedan,Clear,High,1.0,22.23
0,0,22.47905035,1,UberX,Sedan,Clear,Medium,2.0,47.49
0,1,4.324843625,1,UberXL,Hatchback,Rainy,Medium,2.0,22.69
0,0,22.77546457,1,UberX,Sedan,Clear,Low,2.0,46.7
0,1,25.61535117,1,UberX,Sedan,Clear,High,1.0,46.7
0,0,25.6471614,1,UberX,Hatchback,Clear,Medium,1.0,41.17
0,0,2.654445606,3,LyftPlus,Sedan,Clear,Medium,1.0,11.36
1,0,4.855476972,1,Standard,Sedan,Clear,Very Heavy,2.0,24.57
0,0,6.45956915,2,UberX,Hatchback,Clear,High,1.0,17.89
1,1,5.358828533,2,UberX,Hatchback,Clear,Medium,1.0,13.72
0,0,9.856345042,1,Lyft,Hatchback,Cloudy,High,1.0,22.52
0,0,21.04584777,1,Standard,SUV,Cloudy,Very Heavy,1.0,39.06
0,0,21.54179879,2,UberX,Sedan,Rainy,High,1.0,40.61
0,0,5.88775959,1,LyftPlus,Hatchback,Clear,Medium,1.5,17.78
0,0,8.518275228,3,UberXL,Sedan,Clear,High,1.0,19.65
0,0,16.10832242,2,Standard,Sedan,Rainy,Low,1.0,31.08
0,1,22.26688068,1,UberX,Sedan,Cloudy,Medium,1.0,38.53
